Date,Id_compte,amount_transaction,category_transaction
2022-10-15 00:50:00,US.1,1.68,Transportation - Public Transport
2022-10-15 01:08:00,US.1,112.1,Travel - Lodging
2022-10-15 01:09:00,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
2022-10-15 01:14:00,SEWC_P.1,3.02,Bank Transfers - ATM fees
2022-10-15 01:22:00,CPA_MP.1,644.82,Subscription - Others
2022-10-15 01:31:00,SEWC_CL.1,7.72,Transportation - Parking
2022-10-15 02:00:00,SEWC_PA.1,174.1,Food & Drink - Alcohol & Bars
2022-10-15 02:23:00,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
2022-10-15 03:23:00,SEWC_P_PL.1,266.3,General Merchandise - Clothing
2022-10-15 03:34:00,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
2022-10-15 03:56:00,SEW0C_LI.1,1.55,Transportation - Public Transport
2022-10-15 04:08:00,TA.1,2.86,Food & Drink - Coffee and tea
2022-10-15 04:18:00,SEWC_PA.1,3.48,Bank Transfers - ATM fees
2022-10-15 04:38:00,SEWC_P_PL.1,319.56,Food & Drink - Groceries
2022-10-15 04:49:00,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
2022-10-15 05:04:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-10-15 05:19:00,SEWC_P.1,3.78,Transportation - Parking
2022-10-15 05:21:00,HP.1,146.35,General Services - Health + Fitness
2022-10-15 05:34:00,TA.1,1.43,Transportation - Public Transport
2022-10-15 05:46:00,SEWC_P.1,1134.0,General Merchandise - Electronics
2022-10-15 06:10:00,SEWC_PA.1,5.22,Transportation - Parking
2022-10-15 06:15:00,SEWC_P.1,5.67,Food & Drink - Coffee and tea
2022-10-15 08:00:00,SEW0C_LI.1,0.23,Food & Drink - Vending machines
2022-10-15 08:23:00,US.1,2.24,Food & Drink - Vending machines
2022-10-15 08:45:00,IPA.1,668.4,Subscription - Others
2022-10-15 09:19:00,SEWC_CL.1,5.79,Transportation - Parking
2022-10-15 09:56:00,SEWC_CL.1,3.86,Transportation - Tolls
2022-10-15 10:52:00,SEWC_PA.1,6.96,Transportation - Parking
2022-10-15 10:58:00,SEWC_CL.1,3.86,Transportation - Tolls
2022-10-15 11:30:00,SEW0C_HI.1,7.47,Transportation - Public Transport
2022-10-15 12:26:00,US.1,1.12,Food & Drink - Vending machines
2022-10-15 12:28:00,CPA.1,470.2,Bank Transfers - Overdraft fees
2022-10-15 13:08:00,HP.1,3.51,Bank Transfers - ATM fees
2022-10-15 13:23:00,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
2022-10-15 13:45:00,HP.1,292.7,General Services - Health + Fitness
2022-10-15 14:25:00,SEWC_P.1,264.6,Medical - Pharmacies and supplements
2022-10-15 15:15:00,TA.1,1.43,Transportation - Public Transport
2022-10-15 15:30:00,CPA.1,1410.6,General Merchandise  - Other
2022-10-15 15:30:00,SEW0C_HI.1,18.68,Transportation-Taxis and rideshares
2022-10-15 15:32:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-10-15 15:34:00,TA.1,1.43,Transportation - Public Transport
2022-10-15 15:34:00,CPA_MP.1,410.34,Bank Transfers - Overdraft fees
2022-10-15 15:45:00,SEW0C_LI.1,2.33,Transportation - Public Transport
2022-10-15 15:58:00,SEW0C_HI.1,373.7,Rent & Utilities - Mobile Phone
2022-10-15 16:03:00,SEWC_CL.1,3.86,Transportation - Parking
2022-10-15 16:10:00,TA.1,2.14,Food & Drink - Coffee and tea
2022-10-15 16:44:00,CPA.1,9.4,Bank Transfers - ATM withdrawals
2022-10-15 17:26:00,SEWC_P_PL.1,2.13,Bank Transfers - ATM fees
2022-10-15 17:29:00,TA.1,2.14,Transportation - Public Transport
2022-10-15 18:04:00,SEWC_P.1,7.56,Transportation - Parking
2022-10-15 18:09:00,SEWC_P.1,18.9,Transportation - Gas
2022-10-15 18:34:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-10-15 18:40:00,SEWC_CL.1,4.63,Bank Transfers - ATM fees
2022-10-15 19:01:00,SEW0C_LI.1,232.65,Food & Drink - Groceries
2022-10-15 19:04:00,SEWC_P.1,3.02,Bank Transfers - ATM fees
2022-10-15 19:07:00,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
2022-10-15 19:08:00,SEWC_CL.1,3.86,Bank Transfers - ATM fees
2022-10-15 19:55:00,SEWC_PA.1,4.18,Bank Transfers - ATM fees
2022-10-15 20:13:00,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
2022-10-15 20:17:00,CPA_MP.1,11.72,Bank Transfers - Other bank fees
2022-10-15 20:27:00,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
2022-10-15 20:47:00,IPA.1,13.37,Bank Transfers - ATM withdrawals
2022-10-15 20:48:00,SEWC_PA.1,6.96,Transportation - Parking
2022-10-15 21:19:00,TA.1,1.43,Bank Transfers - ATM fees
2022-10-15 21:20:00,TA.1,171.36,Food & Drink - Fast food
2022-10-15 21:30:00,SEWC_P_PL.1,292.93,Rent & Utilities - Rent
2022-10-15 22:09:00,HP.1,4.39,Bank Transfers - ATM withdrawals
2022-10-15 22:18:00,SEWC_P.1,378.0,Medical - Pharmacies and supplements
2022-10-15 23:42:00,SEWC_CL.1,5.79,Transportation - Parking
2022-10-16 00:10:00,SEW0C_HI.1,261.59,General Merchandise - Houseware
2022-10-16 00:13:00,TA.1,142.8,Food & Drink - Fast food
2022-10-16 00:17:00,SEW0C_LI.1,77.55,Medical - Pharmacies and supplements
2022-10-16 01:07:00,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
2022-10-16 01:24:00,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
2022-10-16 01:29:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-10-16 01:31:00,SEWC_PA.1,3.48,Transportation - Tolls
2022-10-16 01:49:00,TA.1,171.36,Entertainment - Amusement Parks
2022-10-16 02:08:00,HP.1,4.39,Transportation - Public Transport
2022-10-16 02:36:00,SEW0C_LI.1,0.31,Food & Drink - Vending machines
2022-10-16 02:45:00,IPA.1,6.68,Bank Transfers - Other bank fees
2022-10-16 03:16:00,TA.1,2.86,Transportation - Public Transport
2022-10-16 03:40:00,SEWC_PA.1,3.48,Transportation-Taxis and rideshares
2022-10-16 03:50:00,SEWC_P.1,453.6,Transportation - Automobile maintenance and fees
2022-10-16 04:01:00,TA.1,2.14,Food & Drink - Coffee and tea
2022-10-16 04:13:00,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
2022-10-16 05:08:00,CPA_MP.1,11.72,Bank Transfers - Other bank fees
2022-10-16 05:10:00,SEWC_PA.1,348.2,Food & Drink - Food delivery
2022-10-16 05:15:00,US.1,1.68,Transportation - Public Transport
2022-10-16 05:20:00,US.1,112.1,Food & Drink - Fast food
2022-10-16 05:21:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-10-16 05:27:00,SEW0C_HI.1,5.61,Food & Drink - Coffee and tea
2022-10-16 06:02:00,IPA.1,10.03,Bank Transfers - ATM withdrawals
2022-10-16 06:13:00,HP.1,3.51,Bank Transfers - ATM fees
2022-10-16 06:20:00,HP.1,2.93,Transportation - Public Transport
2022-10-16 06:21:00,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
2022-10-16 06:23:00,US.1,0.9,Bank Transfers - ATM fees
2022-10-16 06:24:00,US.1,1.68,Food & Drink - Vending machines
2022-10-16 06:52:00,SEWC_PA.1,6.96,Transportation - Parking
2022-10-16 07:03:00,SEW0C_LI.1,3.1,Bank Transfers - ATM withdrawals
2022-10-16 07:12:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-10-16 07:18:00,CPA.1,5.64,Bank Transfers - ATM fees
2022-10-16 07:53:00,US.1,168.15,Food & Drink - Fast food
2022-10-16 08:05:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-10-16 08:22:00,SEWC_P_PL.1,13.31,Transportation - Tolls
2022-10-16 08:51:00,SEWC_P_PL.1,3.99,Transportation - Parking
2022-10-16 08:57:00,SEW0C_LI.1,0.23,Food & Drink - Vending machines
2022-10-16 08:59:00,CPA.1,3.76,Bank Transfers - ATM fees
2022-10-16 09:18:00,US.1,112.1,Food & Drink - Fast food
2022-10-16 09:23:00,SEW0C_LI.1,108.57,General Merchandise - Houseware
2022-10-16 09:31:00,CPA_MP.1,586.2,Bank Transfers - Overdraft fees
2022-10-16 09:42:00,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
2022-10-16 09:53:00,SEWC_CL.1,38.58,Transportation-Taxis and rideshares
2022-10-16 10:10:00,SEWC_CL.1,385.8,Food & Drink - Restaurants
2022-10-16 10:32:00,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
2022-10-16 10:58:00,HP.1,4.39,Transportation - Public Transport
2022-10-16 11:11:00,SEWC_P_PL.1,266.3,General Merchandise - Clothing
2022-10-16 11:30:00,US.1,1.68,Transportation - Public Transport
2022-10-16 11:54:00,TA.1,1.43,Food & Drink - Vending machines
2022-10-16 11:59:00,SEWC_P_PL.1,319.56,Food & Drink - Groceries
2022-10-16 13:02:00,HP.1,4.39,Transportation - Public Transport
2022-10-16 13:08:00,SEWC_P.1,7.56,Transportation - Parking
2022-10-16 13:10:00,US.1,1.68,Bank Transfers - ATM withdrawals
2022-10-16 13:17:00,SEWC_P.1,7.56,Transportation - Parking
2022-10-16 13:17:00,US.1,78.47,Medical - Pharmacies and supplements
2022-10-16 13:44:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-10-16 13:50:00,SEWC_P.1,3.78,Transportation - Parking
2022-10-16 14:02:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-10-16 14:28:00,IPA.1,735.24,General Merchandise - Online Marketplaces
2022-10-16 14:35:00,SEWC_P.1,3.78,Transportation - Parking
2022-10-16 14:42:00,SEWC_P.1,7.56,Food & Drink - Coffee and tea
2022-10-16 14:48:00,IPA.1,10.03,Bank Transfers - ATM withdrawals
2022-10-16 15:10:00,TA.1,2.86,Transportation - Public Transport
2022-10-16 15:49:00,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
2022-10-16 15:56:00,CPA_MP.1,8.79,Bank Transfers - Other bank fees
2022-10-16 15:59:00,TA.1,1.43,Food & Drink - Vending machines
2022-10-16 16:26:00,IPA.1,8.02,Bank Transfers - ATM fees
2022-10-16 17:06:00,SEWC_CL.1,462.96,Food & Drink - Restaurants
2022-10-16 17:06:00,SEWC_P_PL.1,319.56,General Merchandise - Books
2022-10-16 17:43:00,TA.1,2.86,Transportation - Public Transport
2022-10-16 17:51:00,TA.1,2.86,Transportation - Public Transport
2022-10-16 18:12:00,SEWC_P.1,453.6,Entertainment - Amusement Parks
2022-10-16 18:27:00,TA.1,1.71,Bank Transfers - ATM fees
2022-10-16 18:35:00,IPA.1,802.08,General Services  - Shipping + Postage
2022-10-16 19:11:00,US.1,1.68,Bank Transfers - ATM withdrawals
2022-10-16 19:22:00,US.1,1.35,Bank Transfers - ATM fees
2022-10-16 20:23:00,SEWC_PA.1,174.1,Medical - Pharmacies and supplements
2022-10-16 20:45:00,SEWC_PA.1,6.96,Transportation - Parking
2022-10-16 21:00:00,SEWC_CL.1,3.86,Bank Transfers - ATM fees
2022-10-16 22:31:00,SEWC_P_PL.1,319.56,Supermarkets - Groceries
2022-10-16 23:22:00,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
2022-10-16 23:29:00,SEWC_P.1,3.78,Transportation-Taxis and rideshares
2022-10-16 23:38:00,SEW0C_HI.1,373.7,Medical - Pharmacies and supplements
2022-10-16 23:41:00,IPA.1,13.37,Bank Transfers - Other bank fees
2022-10-16 23:44:00,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
2022-10-17 00:01:00,SEW0C_HI.1,7.47,Transportation - Public Transport
2022-10-17 00:39:00,SEWC_P.1,3.78,Food & Drink - Coffee and tea
2022-10-17 00:51:00,SEW0C_HI.1,5.61,Food & Drink - Coffee and tea
2022-10-17 00:56:00,US.1,1.12,Food & Drink - Vending machines
2022-10-17 01:05:00,SEWC_PA.1,6.96,Transportation - Parking
2022-10-17 01:16:00,SEWC_P_PL.1,3.99,Transportation - Parking
2022-10-17 01:26:00,SEW0C_HI.1,18.68,Transportation-Taxis and rideshares
2022-10-17 02:28:00,SEW0C_HI.1,3.74,Bank Transfers - ATM fees
2022-10-17 02:53:00,IPA.1,334.2,Bank Transfers - Overdraft fees
2022-10-17 04:02:00,SEW0C_LI.1,155.1,General Merchandise - Electronics
2022-10-17 04:25:00,CPA.1,3.76,Bank Transfers - ATM fees
2022-10-17 04:54:00,IPA.1,10.03,Bank Transfers - ATM withdrawals
2022-10-17 05:05:00,TA.1,142.8,Entertainment - Amusement Parks
2022-10-17 05:22:00,IPA.1,5.35,Bank Transfers - ATM fees
2022-10-17 05:54:00,SEW0C_LI.1,2.33,Bank Transfers - ATM withdrawals
2022-10-17 06:09:00,TA.1,2.86,Food & Drink - Vending machines
2022-10-17 06:09:00,SEW0C_HI.1,3.74,Transportation-Taxis and rideshares
2022-10-17 06:12:00,US.1,2.24,Transportation - Public Transport
2022-10-17 06:22:00,SEW0C_LI.1,1.86,Bank Transfers - ATM fees
2022-10-17 07:14:00,HP.1,204.89,General Services - Health + Fitness
2022-10-17 07:17:00,SEWC_P.1,3.78,Transportation - Gas
2022-10-17 07:36:00,TA.1,1.43,Food & Drink - Coffee and tea
2022-10-17 07:50:00,SEWC_P.1,378.0,Supermarkets - Groceries
2022-10-17 07:51:00,HP.1,5.85,Transportation - Public Transport
2022-10-17 08:10:00,IPA.1,5.35,Bank Transfers - ATM fees
2022-10-17 08:35:00,HP.1,146.35,General Services - Health + Fitness
2022-10-17 08:37:00,US.1,134.52,General Services - Other non - entertainment online subscriptions
2022-10-17 08:47:00,SEW0C_HI.1,186.85,Medical - Pharmacies and supplements
2022-10-17 08:59:00,HP.1,351.24,Food & Drink - Groceries
2022-10-17 09:07:00,US.1,1.68,Transportation - Public Transport
2022-10-17 09:08:00,IPA.1,6.68,Bank Transfers - Other bank fees
2022-10-17 09:16:00,HP.1,2.93,Transportation - Public Transport
2022-10-17 09:21:00,SEW0C_HI.1,0.75,Food & Drink - Vending machines
2022-10-17 09:22:00,SEWC_P.1,5.67,Transportation - Parking
2022-10-17 09:46:00,SEWC_P_PL.1,266.3,Medical - Pharmacies and supplements
2022-10-17 10:00:00,SEW0C_HI.1,411.07,Rent & Utilities - Internet
2022-10-17 10:02:00,TA.1,1.43,Bank Transfers - ATM fees
2022-10-17 11:00:00,US.1,1.68,Transportation - Public Transport
2022-10-17 11:02:00,TA.1,214.2,Food & Drink - Fast food
2022-10-17 11:28:00,SEWC_P.1,5.67,Transportation - Parking
2022-10-17 11:29:00,SEW0C_LI.1,0.23,Food & Drink - Vending machines
2022-10-17 11:57:00,SEWC_PA.1,3.48,Transportation - Tolls
2022-10-17 12:13:00,SEWC_P_PL.1,266.3,Food & Drink - Restaurants
2022-10-17 13:09:00,IPA.1,10.03,Bank Transfers - Other bank fees
2022-10-17 13:09:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-10-17 13:17:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-10-17 13:30:00,HP.1,292.7,Medical - Pharmacies and supplements
2022-10-17 13:49:00,SEWC_P.1,453.6,Rent & Utilities - Water
2022-10-17 15:18:00,IPA.1,10.03,Bank Transfers - ATM withdrawals
2022-10-17 16:06:00,SEWC_P.1,415.8,Rent & Utilities - Internet
2022-10-17 16:22:00,TA.1,1.43,Food & Drink - Vending machines
2022-10-17 17:22:00,US.1,1.12,Transportation - Public Transport
2022-10-17 17:23:00,SEWC_P.1,453.6,General Merchandise - Books
2022-10-17 17:30:00,SEWC_P.1,4.54,Bank Transfers - ATM fees
2022-10-17 17:45:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-10-17 18:19:00,SEWC_CL.1,4.63,Bank Transfers - ATM fees
2022-10-17 18:59:00,US.1,2.24,Bank Transfers - ATM withdrawals
2022-10-17 19:07:00,SEWC_PA.1,17.41,Transportation - Gas
2022-10-17 19:10:00,SEWC_CL.1,385.8,Food & Drink - Restaurants
2022-10-17 19:10:00,SEWC_PA.1,3.48,Transportation-Taxis and rideshares
2022-10-17 19:41:00,CPA_MP.1,7.03,Bank Transfers - ATM fees
2022-10-17 20:16:00,TA.1,1.43,Food & Drink - Coffee and tea
2022-10-17 20:27:00,SEWC_P.1,3.02,Bank Transfers - ATM fees
2022-10-17 20:30:00,HP.1,5.85,Transportation - Public Transport
2022-10-17 20:31:00,SEWC_P.1,567.0,General Merchandise - Books
2022-10-17 21:10:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-10-17 21:43:00,HP.1,4.39,Bank Transfers - ATM withdrawals
2022-10-17 21:45:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-10-17 21:48:00,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
2022-10-17 22:03:00,SEW0C_HI.1,7.47,Transportation - Public Transport
2022-10-17 22:13:00,SEWC_CL.1,7.72,Bank Transfers - ATM withdrawals
2022-10-17 22:34:00,SEWC_P.1,453.6,General Merchandise - Books
2022-10-17 22:36:00,US.1,1.68,Food & Drink - Vending machines
2022-10-17 22:44:00,HP.1,4.39,Transportation - Public Transport
2022-10-17 22:50:00,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
2022-10-17 23:17:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-10-17 23:27:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-10-18 00:25:00,IPA.1,13.37,Bank Transfers - ATM withdrawals
2022-10-18 00:42:00,TA.1,1.43,Food & Drink - Coffee and tea
2022-10-18 00:57:00,US.1,1.12,Bank Transfers - ATM fees
2022-10-18 01:33:00,SEW0C_HI.1,7.47,Food & Drink - Coffee and tea
2022-10-18 01:35:00,IPA.1,8.02,Bank Transfers - ATM fees
2022-10-18 01:38:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-10-18 01:51:00,CPA_MP.1,4.69,Bank Transfers - ATM fees
2022-10-18 02:13:00,TA.1,1.71,Bank Transfers - ATM fees
2022-10-18 02:31:00,SEWC_CL.1,385.8,Food & Drink - Groceries
2022-10-18 03:09:00,SEWC_PA.1,17.41,Transportation-Taxis and rideshares
2022-10-18 03:13:00,SEWC_CL.1,7.72,Transportation - Parking
2022-10-18 05:06:00,SEWC_CL.1,3.86,Transportation - Parking
2022-10-18 06:37:00,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
2022-10-18 06:55:00,SEWC_CL.1,3.86,Transportation - Parking
2022-10-18 07:31:00,SEWC_P_PL.1,3.99,Bank Transfers - ATM withdrawals
2022-10-18 07:33:00,SEWC_P.1,5.67,Transportation - Parking
2022-10-18 07:45:00,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
2022-10-18 07:46:00,IPA.1,13.37,Bank Transfers - ATM withdrawals
2022-10-18 07:50:00,SEW0C_LI.1,232.65,Food & Drink - Groceries
2022-10-18 07:57:00,TA.1,1.43,Transportation - Public Transport
2022-10-18 08:18:00,TA.1,214.2,Entertainment - TV and movies
2022-10-18 08:39:00,TA.1,1.71,Bank Transfers - ATM fees
2022-10-18 08:43:00,SEWC_PA.1,3.48,Bank Transfers - ATM fees
2022-10-18 09:07:00,SEW0C_HI.1,0.37,Food & Drink - Vending machines
2022-10-18 09:17:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-10-18 09:23:00,SEWC_P.1,3.78,Transportation - Parking
2022-10-18 09:25:00,US.1,1.35,Bank Transfers - ATM fees
2022-10-18 09:33:00,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
2022-10-18 09:46:00,HP.1,5.85,Bank Transfers - ATM withdrawals
2022-10-18 10:15:00,TA.1,1.43,Food & Drink - Vending machines
2022-10-18 11:08:00,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
2022-10-18 11:18:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-10-18 11:24:00,US.1,1.68,Food & Drink - Vending machines
2022-10-18 11:38:00,US.1,1.12,Transportation - Public Transport
2022-10-18 12:35:00,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
2022-10-18 13:08:00,SEWC_PA.1,5.22,Transportation - Parking
2022-10-18 13:10:00,SEWC_P_PL.1,2.13,Bank Transfers - ATM fees
2022-10-18 13:52:00,TA.1,2.86,Food & Drink - Vending machines
2022-10-18 13:56:00,SEW0C_LI.1,0.31,Food & Drink - Vending machines
2022-10-18 14:32:00,SEWC_P.1,5.67,Transportation - Parking
2022-10-18 15:00:00,US.1,2.24,Food & Drink - Vending machines
2022-10-18 15:21:00,HP.1,4.39,Transportation - Public Transport
2022-10-18 15:57:00,CPA_MP.1,7.03,Bank Transfers - ATM fees
2022-10-18 16:23:00,SEWC_P_PL.1,399.45,Food & Drink - Restaurants
2022-10-18 16:36:00,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
2022-10-18 16:45:00,US.1,1.68,Transportation - Public Transport
2022-10-18 16:48:00,TA.1,142.8,Entertainment - Other
2022-10-18 17:07:00,CPA.1,9.4,Bank Transfers - ATM withdrawals
2022-10-18 17:15:00,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
2022-10-18 17:30:00,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
2022-10-18 17:39:00,CPA.1,9.4,Bank Transfers - ATM withdrawals
2022-10-18 18:02:00,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
2022-10-18 18:02:00,SEWC_CL.1,3.86,Bank Transfers - ATM fees
2022-10-18 18:04:00,SEWC_CL.1,5.79,Transportation - Parking
2022-10-18 18:15:00,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
2022-10-18 18:43:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-10-18 19:18:00,HP.1,3.51,Bank Transfers - ATM fees
2022-10-18 19:19:00,CPA.1,3.76,Bank Transfers - ATM fees
2022-10-18 19:42:00,CPA.1,3.76,Bank Transfers - ATM fees
2022-10-18 19:50:00,US.1,2.24,Transportation - Public Transport
2022-10-18 20:07:00,SEW0C_HI.1,7.47,Transportation - Public Transport
2022-10-18 20:10:00,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
2022-10-18 21:06:00,SEW0C_LI.1,2.33,Transportation - Public Transport
2022-10-18 21:10:00,HP.1,2.34,Bank Transfers - ATM fees
2022-10-18 22:24:00,SEWC_CL.1,5.79,Bank Transfers - ATM withdrawals
2022-10-18 23:06:00,HP.1,4.39,Transportation - Public Transport
2022-10-18 23:15:00,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
2022-10-18 23:26:00,SEW0C_LI.1,1.86,Bank Transfers - ATM fees
2022-10-18 23:36:00,SEWC_P.1,5.67,Food & Drink - Coffee and tea
2022-10-18 23:40:00,SEWC_P.1,5.67,Transportation - Parking
2022-10-18 23:42:00,SEW0C_LI.1,0.31,Food & Drink - Vending machines
2022-10-18 23:55:00,IPA.1,10.03,Bank Transfers - Other bank fees
2022-10-19 01:08:00,TA.1,1.43,Food & Drink - Vending machines
2022-10-19 01:19:00,HP.1,5.85,Bank Transfers - ATM withdrawals
2022-10-19 01:27:00,SEW0C_HI.1,7.47,Transportation - Public Transport
2022-10-19 01:32:00,SEW0C_LI.1,2.33,Transportation - Public Transport
2022-10-19 01:43:00,SEW0C_LI.1,1.24,Bank Transfers - ATM fees
2022-10-19 02:13:00,CPA.1,3.76,Bank Transfers - ATM fees
2022-10-19 02:40:00,SEWC_P.1,37.8,Transportation - Gas
2022-10-19 02:48:00,SEW0C_HI.1,373.7,Food & Drink - Groceries
2022-10-19 04:05:00,US.1,1.12,Transportation - Public Transport
2022-10-19 04:57:00,TA.1,2.14,Transportation - Public Transport
2022-10-19 05:34:00,SEWC_P.1,5.67,Food & Drink - Coffee and tea
2022-10-19 05:54:00,US.1,112.1,Medical - Pharmacies and supplements
2022-10-19 05:58:00,SEWC_PA.1,3.48,Food & Drink - Coffee and tea
2022-10-19 06:08:00,TA.1,1.71,Bank Transfers - ATM fees
2022-10-19 06:10:00,SEW0C_LI.1,2.33,Transportation - Public Transport
2022-10-19 06:32:00,TA.1,1.43,Food & Drink - Coffee and tea
2022-10-19 06:40:00,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
2022-10-19 06:47:00,TA.1,171.36,Rent & Utilities - Internet
2022-10-19 06:53:00,SEWC_P_PL.1,3.99,Transportation - Parking
2022-10-19 07:21:00,SEWC_PA.1,17.41,General Merchandise - Pet supplies
2022-10-19 07:22:00,SEWC_PA.1,6.96,Transportation - Parking
2022-10-19 07:56:00,US.1,1.68,Food & Drink - Vending machines
2022-10-19 08:21:00,US.1,1.35,Bank Transfers - ATM fees
2022-10-19 09:51:00,SEW0C_LI.1,108.57,General Merchandise - Houseware
2022-10-19 10:14:00,SEWC_CL.1,3.86,Bank Transfers - ATM fees
2022-10-19 10:19:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-10-19 10:21:00,US.1,0.9,Bank Transfers - ATM fees
2022-10-19 10:27:00,SEWC_PA.1,417.84,Supermarkets - Groceries
2022-10-19 10:27:00,SEW0C_LI.1,0.31,Food & Drink - Vending machines
2022-10-19 10:28:00,SEW0C_HI.1,0.56,Food & Drink - Vending machines
2022-10-19 10:34:00,CPA.1,7.05,Bank Transfers - Other bank fees
2022-10-19 11:07:00,TA.1,1.71,Bank Transfers - ATM fees
2022-10-19 11:18:00,SEW0C_HI.1,7.47,Food & Drink - Coffee and tea
2022-10-19 11:20:00,HP.1,321.97,Rent & Utilities - Rent
2022-10-19 11:30:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-10-19 11:40:00,SEW0C_HI.1,0.75,Food & Drink - Vending machines
2022-10-19 11:57:00,TA.1,2.86,Food & Drink - Coffee and tea
2022-10-19 12:14:00,SEWC_P_PL.1,319.56,Food & Drink - Restaurants
2022-10-19 12:22:00,CPA_MP.1,8.79,Bank Transfers - Other bank fees
2022-10-19 12:25:00,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
2022-10-19 12:53:00,HP.1,292.7,General Merchandise - Sporting goods
2022-10-19 12:54:00,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
2022-10-19 12:56:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-10-19 13:16:00,SEW0C_LI.1,3.1,Bank Transfers - ATM withdrawals
2022-10-19 13:28:00,IPA.1,10.03,Bank Transfers - Other bank fees
2022-10-19 13:29:00,SEWC_PA.1,3.48,Transportation - Parking
2022-10-19 14:06:00,SEWC_CL.1,3.86,Bank Transfers - ATM fees
2022-10-19 14:07:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-10-19 14:28:00,US.1,1.12,Transportation - Public Transport
2022-10-19 15:29:00,CPA_MP.1,11.72,Bank Transfers - Other bank fees
2022-10-19 16:13:00,SEWC_P_PL.1,266.3,Medical - Pharmacies and supplements
2022-10-19 16:19:00,US.1,2.24,Bank Transfers - ATM withdrawals
2022-10-19 16:20:00,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
2022-10-19 16:45:00,SEW0C_HI.1,560.55,Supermarkets - Groceries
2022-10-19 16:46:00,SEWC_PA.1,3.48,Bank Transfers - ATM fees
2022-10-19 16:47:00,HP.1,5.85,Transportation - Public Transport
2022-10-19 16:52:00,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
2022-10-19 16:57:00,SEWC_P_PL.1,26.63,General Merchandise - Houseware
2022-10-19 17:06:00,US.1,2.24,Bank Transfers - ATM withdrawals
2022-10-19 17:26:00,IPA.1,5.35,Bank Transfers - ATM fees
2022-10-19 17:54:00,SEWC_PA.1,174.1,Medical - Pharmacies and supplements
